timestamp,Open,High,Low,Close,Volume,funding_rate
2024-01-02 05:00:00+00:00,19966.87,20124.96,19796.04,19954.13,511.65,0.0001
2024-01-02 06:00:00+00:00,19948.94,20107.52,19777.85,19936.43,506.66,9.9e-05
2024-01-02 07:00:00+00:00,19929.72,20088.79,19758.38,19917.44,501.65,9.9e-05
2024-01-02 08:00:00+00:00,19909.59,20069.13,19738.02,19897.55,496.63,9.8e-05
2024-01-02 09:00:00+00:00,19888.95,20048.95,19717.15,19877.15,491.63,9.6e-05
2024-01-02 10:00:00+00:00,19868.16,20028.63,19696.16,19856.62,486.65,9.5e-05
2024-01-02 11:00:00+00:00,19847.63,20008.54,19675.44,19836.35,481.7,9.3e-05
2024-01-02 12:00:00+00:00,19827.72,19989.07,19655.35,19816.7,476.79,9.1e-05
2024-01-02 13:00:00+00:00,19808.78,19970.55,19636.25,19798.02,471.95,8.8e-05
2024-01-02 14:00:00+00:00,19791.15,19953.35,19618.48,19780.67,467.17,8.5e-05
2024-01-02 15:00:00+00:00,19775.17,19937.76,19602.36,19764.96,462.48,8.2e-05
2024-01-02 16:00:00+00:00,19761.11,19924.1,19588.19,19751.18,457.88,7.9e-05
2024-01-02 17:00:00+00:00,19749.25,19912.61,19576.24,19739.6,453.39,7.6e-05
2024-01-02 18:00:00+00:00,19739.82,19903.56,19566.73,19730.46,449.01,7.2e-05
2024-01-02 19:00:00+00:00,19733.04,19897.13,19559.88,19723.97,444.76,6.8e-05
2024-01-02 20:00:00+00:00,19729.07,19893.5,19555.86,19720.29,440.66,6.4e-05
2024-01-02 21:00:00+00:00,19728.04,19892.8,19554.8,19719.56,436.7,5.9e-05
2024-01-02 22:00:00+00:00,19730.06,19895.14,19556.8,19721.88,432.9,5.5e-05
2024-01-02 23:00:00+00:00,19735.19,19900.56,19561.92,19727.3,429.26,5e-05
2024-01-03 00:00:00+00:00,19743.43,19909.1,19570.18,19735.85,425.81,4.5e-05
2024-01-03 01:00:00+00:00,19754.78,19920.72,19581.56,19747.5,422.54,4e-05
2024-01-03 02:00:00+00:00,19769.17,19935.37,19596.0,19762.2,419.47,3.5e-05
2024-01-03 03:00:00+00:00,19786.51,19952.95,19613.4,19779.85,416.6,3e-05
2024-01-03 04:00:00+00:00,19806.65,19973.33,19633.63,19800.31,413.94,2.4e-05
2024-01-03 05:00:00+00:00,19829.44,19996.33,19656.51,19823.41,411.5,1.9e-05
2024-01-03 06:00:00+00:00,19854.65,20021.76,19681.85,19848.95,409.27,1.3e-05
2024-01-03 07:00:00+00:00,19882.07,20049.36,19709.39,19876.69,407.28,8e-06
2024-01-03 08:00:00+00:00,19911.4,20078.88,19738.88,19906.35,405.52,2e-06
2024-01-03 09:00:00+00:00,19942.37,20110.01,19770.02,19937.65,404.0,-3e-06
2024-01-03 10:00:00+00:00,19974.66,20142.44,19802.48,19970.27,402.71,-9e-06
2024-01-03 11:00:00+00:00,20007.91,20175.83,19835.94,20003.86,401.68,-1.4e-05
2024-01-03 12:00:00+00:00,20041.78,20209.82,19870.02,20038.07,400.89,-2e-05
2024-01-03 13:00:00+00:00,20075.89,20244.05,19904.37,20072.52,400.35,-2.5e-05
2024-01-03 14:00:00+00:00,20109.87,20278.12,19938.61,20106.85,400.05,-3.1e-05
2024-01-03 15:00:00+00:00,20143.33,20311.65,19972.33,20140.65,400.01,-3.6e-05
2024-01-03 16:00:00+00:00,20175.88,20344.27,20005.16,20173.55,400.23,-4.1e-05
2024-01-03 17:00:00+00:00,20207.13,20375.57,20036.72,20205.16,400.69,-4.6e-05
2024-01-03 18:00:00+00:00,20236.71,20405.19,20066.61,20235.09,401.4,-5.1e-05
2024-01-03 19:00:00+00:00,20264.24,20432.75,20094.48,20262.99,402.36,-5.6e-05
2024-01-03 20:00:00+00:00,20289.38,20457.89,20119.97,20288.48,403.57,-6e-05
2024-01-03 21:00:00+00:00,20311.78,20480.29,20142.73,20311.24,405.01,-6.5e-05
2024-01-03 22:00:00+00:00,20331.13,20499.62,20162.46,20330.95,406.7,-6.9e-05
2024-01-03 23:00:00+00:00,20347.14,20515.6,20178.87,20347.32,408.62,-7.3e-05
2024-01-04 00:00:00+00:00,20359.54,20527.96,20191.68,20360.09,410.77,-7.6e-05
2024-01-04 01:00:00+00:00,20368.11,20536.46,20200.67,20369.02,413.15,-8e-05
2024-01-04 02:00:00+00:00,20372.64,20540.92,20205.63,20373.91,415.74,-8.3e-05
2024-01-04 03:00:00+00:00,20372.97,20541.16,20206.41,20374.6,418.55,-8.6e-05
2024-01-04 04:00:00+00:00,20368.97,20537.06,20202.88,20370.96,421.56,-8.9e-05
2024-01-04 05:00:00+00:00,20360.56,20528.53,20194.94,20362.91,424.76,-9.1e-05
2024-01-04 06:00:00+00:00,20347.68,20515.52,20182.55,20350.39,428.16,-9.3e-05
2024-01-04 07:00:00+00:00,20330.34,20498.03,20165.71,20333.4,431.73,-9.5e-05
2024-01-04 08:00:00+00:00,20308.56,20476.09,20144.44,20311.97,435.48,-9.7e-05
2024-01-04 09:00:00+00:00,20282.41,20449.78,20118.82,20286.18,439.39,-9.8e-05
2024-01-04 10:00:00+00:00,20252.03,20419.2,20088.96,20256.14,443.46,-9.9e-05
2024-01-04 11:00:00+00:00,20217.54,20384.52,20055.02,20222.0,447.66,-0.0001
2024-01-04 12:00:00+00:00,20179.16,20345.93,20017.18,20183.95,452.0,-0.0001
2024-01-04 13:00:00+00:00,20137.1,20303.64,19975.68,20142.22,456.45,-0.0001
2024-01-04 14:00:00+00:00,20091.64,20257.93,19930.78,20097.08,461.02,-0.0001
2024-01-04 15:00:00+00:00,20043.05,20209.1,19882.78,20048.82,465.68,-9.9e-05
2024-01-04 16:00:00+00:00,19991.68,20157.46,19831.98,19997.76,470.44,-9.8e-05
2024-01-04 17:00:00+00:00,19937.86,20103.36,19778.76,19944.26,475.26,-9.7e-05
2024-01-04 18:00:00+00:00,19881.97,20047.18,19723.47,19888.67,480.15,-9.5e-05
2024-01-04 19:00:00+00:00,19824.41,19989.31,19666.51,19831.41,485.08,-9.4e-05
2024-01-04 20:00:00+00:00,19765.58,19930.17,19608.28,19772.87,490.06,-9.2e-05
2024-01-04 21:00:00+00:00,19705.89,19870.16,19549.21,19713.48,495.06,-8.9e-05
2024-01-04 22:00:00+00:00,19645.79,19809.72,19489.73,19653.66,500.07,-8.7e-05
2024-01-04 23:00:00+00:00,19585.7,19749.28,19430.27,19593.85,505.08,-8.4e-05
2024-01-05 00:00:00+00:00,19526.06,19689.28,19371.25,19534.47,510.08,-8e-05
2024-01-05 01:00:00+00:00,19467.28,19630.13,19313.11,19475.96,515.05,-7.7e-05
2024-01-05 02:00:00+00:00,19409.8,19572.27,19256.26,19418.74,519.99,-7.3e-05
2024-01-05 03:00:00+00:00,19354.02,19516.11,19201.12,19363.21,524.88,-6.9e-05
2024-01-05 04:00:00+00:00,19300.33,19462.02,19148.07,19309.77,529.7,-6.5e-05
2024-01-05 05:00:00+00:00,19249.1,19410.39,19097.49,19258.78,534.45,-6.1e-05
2024-01-05 06:00:00+00:00,19200.68,19361.56,19049.72,19210.6,539.11,-5.7e-05
2024-01-05 07:00:00+00:00,19155.39,19315.86,19005.09,19165.56,543.67,-5.2e-05
2024-01-05 08:00:00+00:00,19113.54,19273.58,18963.89,19123.93,548.13,-4.7e-05
2024-01-05 09:00:00+00:00,19075.37,19234.98,18926.38,19085.99,552.46,-4.2e-05
2024-01-05 10:00:00+00:00,19041.12,19200.3,18892.78,19051.96,556.66,-3.7e-05
2024-01-05 11:00:00+00:00,19010.97,19169.71,18863.3,19022.03,560.72,-3.2e-05
2024-01-05 12:00:00+00:00,18985.09,19143.38,18838.07,18996.36,564.62,-2.6e-05
2024-01-05 13:00:00+00:00,18963.57,19121.42,18817.21,18975.06,568.37,-2.1e-05
2024-01-05 14:00:00+00:00,18946.5,19103.89,18800.8,18958.19,571.94,-1.5e-05
2024-01-05 15:00:00+00:00,18933.9,19090.84,18788.86,18945.8,575.33,-1e-05
2024-01-05 16:00:00+00:00,18925.77,19082.26,18781.38,18937.87,578.53,-4e-06
2024-01-05 17:00:00+00:00,18922.06,19078.09,18778.33,18934.36,581.54,1e-06
2024-01-05 18:00:00+00:00,18922.67,19078.24,18779.6,18935.17,584.34,7e-06
2024-01-05 19:00:00+00:00,18927.49,19082.6,18785.07,18940.17,586.92,1.2e-05
2024-01-05 20:00:00+00:00,18936.34,19090.99,18794.57,18949.21,589.29,1.8e-05
2024-01-05 21:00:00+00:00,18949.03,19103.21,18807.9,18962.08,591.44,2.3e-05
2024-01-05 22:00:00+00:00,18965.32,19119.04,18824.83,18978.55,593.35,2.9e-05
2024-01-05 23:00:00+00:00,18984.94,19138.2,18845.09,18998.35,595.03,3.4e-05
2024-01-06 00:00:00+00:00,19007.61,19160.41,18868.4,19021.2,596.47,3.9e-05
2024-01-06 01:00:00+00:00,19033.01,19185.35,18894.42,19046.76,597.67,4.4e-05
2024-01-06 02:00:00+00:00,19060.8,19212.68,18922.84,19074.72,598.62,4.9e-05
2024-01-06 03:00:00+00:00,19090.63,19242.05,18953.28,19104.7,599.33,5.4e-05
2024-01-06 04:00:00+00:00,19122.12,19273.09,18985.39,19136.35,599.78,5.9e-05
2024-01-06 05:00:00+00:00,19154.91,19305.42,19018.77,19169.28,599.99,6.3e-05
2024-01-06 06:00:00+00:00,19188.59,19338.65,19053.05,19203.11,599.94,6.7e-05
2024-01-06 07:00:00+00:00,19222.79,19372.4,19087.83,19237.44,599.64,7.1e-05
2024-01-06 08:00:00+00:00,19257.12,19406.28,19122.73,19271.89,599.09,7.5e-05
2024-01-06 09:00:00+00:00,19291.19,19439.91,19157.37,19306.09,598.3,7.9e-05
2024-01-06 10:00:00+00:00,19324.65,19472.93,19191.38,19339.66,597.25,8.2e-05
2024-01-06 11:00:00+00:00,19357.13,19504.97,19224.4,19372.24,595.96,8.5e-05
2024-01-06 12:00:00+00:00,19388.29,19535.69,19256.1,19403.5,594.43,8.8e-05
2024-01-06 13:00:00+00:00,19417.82,19564.79,19286.14,19433.12,592.67,9e-05
2024-01-06 14:00:00+00:00,19445.41,19591.96,19314.25,19460.79,590.67,9.3e-05
2024-01-06 15:00:00+00:00,19470.82,19616.94,19340.14,19486.27,588.44,9.5e-05
2024-01-06 16:00:00+00:00,19493.79,19639.49,19363.59,19509.3,585.99,9.6e-05
2024-01-06 17:00:00+00:00,19514.12,19659.41,19384.39,19529.68,583.32,9.8e-05
2024-01-06 18:00:00+00:00,19531.65,19676.53,19402.37,19547.25,580.45,9.9e-05
2024-01-06 19:00:00+00:00,19546.23,19690.71,19417.39,19561.87,577.37,9.9e-05
2024-01-06 20:00:00+00:00,19557.78,19701.85,19429.36,19573.43,574.09,0.0001
2024-01-06 21:00:00+00:00,19566.23,19709.91,19438.21,19581.89,570.64,0.0001
2024-01-06 22:00:00+00:00,19571.56,19714.86,19443.93,19587.23,567.0,0.0001
2024-01-06 23:00:00+00:00,19573.8,19716.72,19446.55,19589.46,563.19,9.9e-05
2024-01-07 00:00:00+00:00,19573.01,19715.55,19446.11,19588.65,559.23,9.9e-05
2024-01-07 01:00:00+00:00,19569.28,19711.45,19442.72,19584.89,555.12,9.8e-05
2024-01-07 02:00:00+00:00,19562.75,19704.56,19436.51,19578.31,550.87,9.6e-05
2024-01-07 03:00:00+00:00,19553.59,19695.04,19427.65,19569.1,546.49,9.4e-05
2024-01-07 04:00:00+00:00,19542.0,19683.11,19416.35,19557.46,541.99,9.2e-05
2024-01-07 05:00:00+00:00,19528.24,19669.0,19402.85,19543.62,537.39,9e-05
2024-01-07 06:00:00+00:00,19512.55,19652.99,19387.42,19527.86,532.7,8.8e-05
2024-01-07 07:00:00+00:00,19495.24,19635.36,19370.35,19510.47,527.92,8.5e-05
2024-01-07 08:00:00+00:00,19476.64,19616.44,19351.95,19491.76,523.07,8.2e-05
2024-01-07 09:00:00+00:00,19457.06,19596.57,19332.58,19472.09,518.17,7.8e-05
2024-01-07 10:00:00+00:00,19436.89,19576.1,19312.58,19451.8,513.21,7.5e-05
2024-01-07 11:00:00+00:00,19416.48,19555.41,19292.33,19431.27,508.23,7.1e-05
2024-01-07 12:00:00+00:00,19396.21,19534.87,19272.21,19410.88,503.22,6.7e-05
2024-01-07 13:00:00+00:00,19376.47,19514.88,19252.6,19391.01,498.21,6.3e-05
2024-01-07 14:00:00+00:00,19357.66,19495.82,19233.89,19372.05,493.2,5.8e-05
2024-01-07 15:00:00+00:00,19340.14,19478.07,19216.47,19354.4,488.21,5.4e-05
2024-01-07 16:00:00+00:00,19324.31,19462.01,19200.71,19338.42,483.25,4.9e-05
2024-01-07 17:00:00+00:00,19310.54,19448.02,19186.99,19324.48,478.33,4.4e-05
2024-01-07 18:00:00+00:00,19299.16,19436.45,19175.66,19312.95,473.46,3.9e-05
2024-01-07 19:00:00+00:00,19290.53,19427.64,19167.05,19304.16,468.66,3.4e-05
2024-01-07 20:00:00+00:00,19284.97,19421.9,19161.48,19298.42,463.94,2.8e-05
2024-01-07 21:00:00+00:00,19282.74,19419.52,19159.25,19296.02,459.32,2.3e-05
2024-01-07 22:00:00+00:00,19284.14,19420.76,19160.61,19297.24,454.79,1.8e-05
2024-01-07 23:00:00+00:00,19289.37,19425.87,19165.79,19302.29,450.37,1.2e-05
2024-01-08 00:00:00+00:00,19298.65,19435.03,19175.01,19311.38,446.09,7e-06
2024-01-08 01:00:00+00:00,19312.14,19448.41,19188.41,19324.68,441.93,1e-06
2024-01-08 02:00:00+00:00,19329.96,19466.14,19206.13,19342.31,437.93,-5e-06
2024-01-08 03:00:00+00:00,19352.2,19488.3,19228.25,19364.35,434.07,-1e-05
2024-01-08 04:00:00+00:00,19378.91,19514.95,19254.82,19390.86,430.39,-1.6e-05
2024-01-08 05:00:00+00:00,19410.09,19546.08,19285.85,19421.84,426.88,-2.1e-05
2024-01-08 06:00:00+00:00,19445.72,19581.67,19321.31,19457.26,423.55,-2.7e-05
2024-01-08 07:00:00+00:00,19485.71,19621.64,19361.11,19497.04,420.42,-3.2e-05
2024-01-08 08:00:00+00:00,19529.96,19665.87,19405.15,19541.07,417.48,-3.7e-05
2024-01-08 09:00:00+00:00,19578.31,19714.22,19453.28,19589.19,414.75,-4.2e-05
2024-01-08 10:00:00+00:00,19630.56,19766.49,19505.29,19641.22,412.24,-4.7e-05
2024-01-08 11:00:00+00:00,19686.49,19822.45,19560.96,19696.92,409.95,-5.2e-05
2024-01-08 12:00:00+00:00,19745.84,19881.84,19620.04,19756.04,407.88,-5.7e-05
2024-01-08 13:00:00+00:00,19808.31,19944.37,19682.22,19818.27,406.05,-6.1e-05
2024-01-08 14:00:00+00:00,19873.58,20009.7,19747.17,19883.29,404.45,-6.6e-05
2024-01-08 15:00:00+00:00,19941.3,20077.49,19814.56,19950.76,403.09,-7e-05
2024-01-08 16:00:00+00:00,20011.09,20147.37,19884.01,20020.29,401.98,-7.4e-05
2024-01-08 17:00:00+00:00,20082.57,20218.95,19955.12,20091.51,401.11,-7.7e-05
2024-01-08 18:00:00+00:00,20155.32,20291.81,20027.49,20163.99,400.49,-8.1e-05
2024-01-08 19:00:00+00:00,20228.92,20365.53,20100.7,20237.32,400.12,-8.4e-05
2024-01-08 20:00:00+00:00,20302.95,20439.7,20174.32,20311.07,400.0,-8.7e-05
2024-01-08 21:00:00+00:00,20376.98,20513.86,20247.92,20384.8,400.13,-8.9e-05
2024-01-08 22:00:00+00:00,20450.56,20587.6,20321.06,20458.1,400.52,-9.2e-05
2024-01-08 23:00:00+00:00,20523.28,20660.49,20393.32,20530.52,401.15,-9.4e-05
2024-01-09 00:00:00+00:00,20594.72,20732.09,20464.28,20601.65,402.03,-9.6e-05
2024-01-09 01:00:00+00:00,20664.46,20802.02,20533.53,20671.08,403.16,-9.7e-05
2024-01-09 02:00:00+00:00,20732.12,20869.86,20600.67,20738.42,404.53,-9.8e-05
2024-01-09 03:00:00+00:00,20797.32,20935.26,20665.35,20803.29,406.14,-9.9e-05
2024-01-09 04:00:00+00:00,20859.72,20997.86,20727.21,20865.36,407.99,-0.0001
2024-01-09 05:00:00+00:00,20918.98,21057.35,20785.92,20924.29,410.07,-0.0001
2024-01-09 06:00:00+00:00,20974.83,21113.42,20841.2,20979.79,412.38,-0.0001
2024-01-09 07:00:00+00:00,21026.99,21165.81,20892.78,21031.6,414.9,-0.0001
2024-01-09 08:00:00+00:00,21075.24,21214.3,20940.44,21079.5,417.64,-9.9e-05
2024-01-09 09:00:00+00:00,21119.39,21258.7,20983.99,21123.3,420.59,-9.8e-05
2024-01-09 10:00:00+00:00,21159.29,21298.86,21023.27,21162.84,423.73,-9.7e-05
2024-01-09 11:00:00+00:00,21194.83,21334.66,21058.18,21198.01,427.07,-9.5e-05
2024-01-09 12:00:00+00:00,21225.93,21366.03,21088.64,21228.74,430.59,-9.3e-05
2024-01-09 13:00:00+00:00,21252.55,21392.93,21114.62,21255.0,434.29,-9.1e-05
2024-01-09 14:00:00+00:00,21274.72,21415.39,21136.13,21276.79,438.15,-8.9e-05
2024-01-09 15:00:00+00:00,21292.48,21433.44,21153.21,21294.17,442.16,-8.6e-05
2024-01-09 16:00:00+00:00,21305.91,21447.17,21165.97,21307.23,446.32,-8.3e-05
2024-01-09 17:00:00+00:00,21315.15,21456.72,21174.53,21316.09,450.62,-8e-05
2024-01-09 18:00:00+00:00,21320.37,21462.24,21179.05,21320.93,455.04,-7.6e-05
2024-01-09 19:00:00+00:00,21321.75,21463.95,21179.74,21321.93,459.57,-7.3e-05
2024-01-09 20:00:00+00:00,21319.54,21462.06,21176.82,21319.34,464.21,-6.9e-05
2024-01-09 21:00:00+00:00,21314.0,21456.86,21170.57,21313.42,468.93,-6.4e-05
2024-01-09 22:00:00+00:00,21305.43,21448.61,21161.28,21304.47,473.73,-6e-05
2024-01-09 23:00:00+00:00,21294.13,21437.66,21149.26,21292.79,478.6,-5.6e-05
2024-01-10 00:00:00+00:00,21280.45,21424.32,21134.86,21278.73,483.53,-5.1e-05
2024-01-10 01:00:00+00:00,21264.74,21408.97,21118.42,21262.65,488.49,-4.6e-05
2024-01-10 02:00:00+00:00,21247.37,21391.96,21100.33,21244.91,493.48,-4.1e-05
2024-01-10 03:00:00+00:00,21228.73,21373.67,21080.95,21225.89,498.49,-3.6e-05
2024-01-10 04:00:00+00:00,21209.19,21354.5,21060.68,21205.98,503.51,-3.1e-05
2024-01-10 05:00:00+00:00,21189.15,21334.82,21039.9,21185.57,508.51,-2.5e-05
2024-01-10 06:00:00+00:00,21168.98,21315.03,21019.0,21165.05,513.49,-2e-05
2024-01-10 07:00:00+00:00,21149.08,21295.51,20998.36,21144.78,518.44,-1.4e-05
2024-01-10 08:00:00+00:00,21129.81,21276.61,20978.36,21125.15,523.34,-9e-06
2024-01-10 09:00:00+00:00,21111.53,21258.71,20959.34,21106.52,528.19,-3e-06
2024-01-10 10:00:00+00:00,21094.57,21242.13,20941.65,21089.21,532.96,2e-06
2024-01-10 11:00:00+00:00,21079.26,21227.2,20925.6,21073.54,537.65,8e-06
2024-01-10 12:00:00+00:00,21065.89,21214.21,20911.5,21059.82,542.25,1.4e-05
2024-01-10 13:00:00+00:00,21054.72,21203.42,20899.6,21048.31,546.74,1.9e-05
2024-01-10 14:00:00+00:00,21046.0,21195.08,20890.15,21039.24,551.11,2.4e-05
2024-01-10 15:00:00+00:00,21039.92,21189.38,20883.35,21032.82,555.35,3e-05
2024-01-10 16:00:00+00:00,21036.65,21186.5,20879.37,21029.22,559.46,3.5e-05
2024-01-10 17:00:00+00:00,21036.34,21186.57,20878.35,21028.58,563.41,4e-05
2024-01-10 18:00:00+00:00,21039.08,21189.69,20880.37,21030.98,567.21,4.5e-05
2024-01-10 19:00:00+00:00,21044.92,21195.9,20885.51,21036.49,570.83,5e-05
2024-01-10 20:00:00+00:00,21053.88,21205.24,20893.77,21045.13,574.28,5.5e-05
2024-01-10 21:00:00+00:00,21065.94,21217.67,20905.14,21056.87,577.55,5.9e-05
2024-01-10 22:00:00+00:00,21081.05,21233.14,20919.56,21071.65,580.61,6.4e-05
2024-01-10 23:00:00+00:00,21099.09,21251.55,20936.93,21089.38,583.48,6.8e-05
2024-01-11 00:00:00+00:00,21119.95,21272.76,20957.11,21109.92,586.13,7.2e-05
2024-01-11 01:00:00+00:00,21143.43,21296.6,20979.93,21133.09,588.57,7.6e-05
2024-01-11 02:00:00+00:00,21169.34,21322.86,21005.18,21158.7,590.79,7.9e-05
2024-01-11 03:00:00+00:00,21197.44,21351.3,21032.63,21186.49,592.77,8.3e-05
2024-01-11 04:00:00+00:00,21227.46,21381.66,21062.01,21216.2,594.53,8.6e-05
2024-01-11 05:00:00+00:00,21259.1,21413.63,21093.02,21247.55,596.04,8.8e-05
2024-01-11 06:00:00+00:00,21292.04,21446.9,21125.34,21280.19,597.32,9.1e-05
2024-01-11 07:00:00+00:00,21325.94,21481.12,21158.63,21313.81,598.35,9.3e-05
2024-01-11 08:00:00+00:00,21360.45,21515.94,21192.54,21348.03,599.13,9.5e-05
2024-01-11 09:00:00+00:00,21395.18,21550.98,21226.69,21382.49,599.67,9.7e-05
2024-01-11 10:00:00+00:00,21429.77,21585.87,21260.7,21416.8,599.95,9.8e-05
2024-01-11 11:00:00+00:00,21463.82,21620.22,21294.19,21450.59,599.98,9.9e-05
2024-01-11 12:00:00+00:00,21496.95,21653.64,21326.77,21483.46,599.76,0.0001
2024-01-11 13:00:00+00:00,21528.77,21685.73,21358.06,21515.02,599.29,0.0001
2024-01-11 14:00:00+00:00,21558.9,21716.14,21387.66,21544.9,598.58,0.0001
2024-01-11 15:00:00+00:00,21586.97,21744.47,21415.23,21572.73,597.61,0.0001
2024-01-11 16:00:00+00:00,21612.62,21770.38,21440.39,21598.15,596.4,9.9e-05
2024-01-11 17:00:00+00:00,21635.52,21793.54,21462.82,21620.84,594.94,9.8e-05
2024-01-11 18:00:00+00:00,21655.36,21813.62,21482.2,21640.46,593.25,9.7e-05
2024-01-11 19:00:00+00:00,21671.84,21830.33,21498.24,21656.73,591.32,9.6e-05
2024-01-11 20:00:00+00:00,21684.69,21843.42,21510.67,21669.39,589.16,9.4e-05
2024-01-11 21:00:00+00:00,21693.69,21852.64,21519.26,21678.21,586.78,9.2e-05
2024-01-11 22:00:00+00:00,21698.64,21857.8,21523.83,21682.99,584.18,9e-05
2024-01-11 23:00:00+00:00,21699.38,21858.74,21524.19,21683.56,581.37,8.7e-05
2024-01-12 00:00:00+00:00,21695.77,21855.33,21520.23,21679.8,578.36,8.4e-05
2024-01-12 01:00:00+00:00,21687.73,21847.48,21511.86,21671.62,575.15,8.1e-05
2024-01-12 02:00:00+00:00,21675.22,21835.15,21499.04,21658.97,571.74,7.8e-05
2024-01-12 03:00:00+00:00,21658.22,21818.33,21481.75,21641.86,568.16,7.4e-05
2024-01-12 04:00:00+00:00,21636.77,21797.05,21460.03,21620.31,564.41,7e-05
2024-01-12 05:00:00+00:00,21610.95,21771.38,21433.96,21594.39,560.49,6.6e-05
2024-01-12 06:00:00+00:00,21580.87,21741.45,21403.65,21564.23,556.43,6.2e-05
2024-01-12 07:00:00+00:00,21546.69,21707.41,21369.26,21529.98,552.22,5.7e-05
2024-01-12 08:00:00+00:00,21508.6,21669.45,21330.97,21491.82,547.88,5.3e-05
2024-01-12 09:00:00+00:00,21466.82,21627.79,21289.03,21450.0,543.42,4.8e-05
2024-01-12 10:00:00+00:00,21421.62,21582.71,21243.68,21404.77,538.85,4.3e-05
2024-01-12 11:00:00+00:00,21373.3,21534.49,21195.24,21356.42,534.18,3.8e-05
2024-01-12 12:00:00+00:00,21322.19,21483.46,21144.01,21305.29,529.43,3.3e-05
2024-01-12 13:00:00+00:00,21268.62,21429.98,21090.36,21251.72,524.6,2.7e-05
2024-01-12 14:00:00+00:00,21212.98,21374.41,21034.65,21196.09,519.71,2.2e-05
2024-01-12 15:00:00+00:00,21155.66,21317.15,20977.29,21138.78,514.78,1.6e-05
2024-01-12 16:00:00+00:00,21097.06,21258.61,20918.67,21080.21,509.8,1.1e-05
2024-01-12 17:00:00+00:00,21037.61,21199.2,20859.22,21020.8,504.8,5e-06
2024-01-12 18:00:00+00:00,20977.75,21139.36,20799.36,20960.98,499.79,-0.0
2024-01-12 19:00:00+00:00,20917.89,21079.52,20739.54,20901.17,494.78,-6e-06
2024-01-12 20:00:00+00:00,20858.47,21020.11,20680.17,20841.81,489.78,-1.1e-05
2024-01-12 21:00:00+00:00,20799.92,20961.56,20621.7,20783.33,484.81,-1.7e-05
2024-01-12 22:00:00+00:00,20742.67,20904.28,20564.54,20726.15,479.87,-2.2e-05
2024-01-12 23:00:00+00:00,20687.11,20848.7,20509.09,20670.68,474.99,-2.8e-05
2024-01-13 00:00:00+00:00,20633.64,20795.19,20455.75,20617.3,470.17,-3.3e-05
2024-01-13 01:00:00+00:00,20582.64,20744.13,20404.9,20566.39,465.42,-3.8e-05
